horizon,secid,model,rows,test_first_date,test_last_date,accuracy,balanced_accuracy,precision_up,recall_up,f1_up,true_positive_share,predicted_positive_share,tp,tn,fp,fn
1,IMOEX,PDT,609,2024-01-03,2026-05-26,0.5123152709359606,0.5,0.5123152709359606,1.0,0.6775244299674268,0.5123152709359606,1.0,312.0,0.0,297.0,0.0
1,IMOEX,majority_baseline,609,2024-01-03,2026-05-26,0.5123152709359606,0.5,0.5123152709359606,1.0,0.6775244299674268,0.5123152709359606,1.0,312.0,0.0,297.0,0.0
1,IMOEX,last_direction_baseline,609,2024-01-03,2026-05-26,0.5467980295566502,0.5465229215229215,0.5576923076923077,0.5576923076923077,0.5576923076923077,0.5123152709359606,0.5123152709359606,174.0,159.0,138.0,138.0
1,RTSI,PDT,609,2024-01-03,2026-05-26,0.548440065681445,0.5463666997883094,0.56047197640118,0.6012658227848101,0.5801526717557252,0.5188834154351396,0.5566502463054187,190.0,144.0,149.0,126.0
1,RTSI,majority_baseline,609,2024-01-03,2026-05-26,0.5188834154351396,0.5,0.5188834154351396,1.0,0.6832432432432433,0.5188834154351396,1.0,316.0,0.0,293.0,0.0
1,RTSI,last_direction_baseline,609,2024-01-03,2026-05-26,0.5385878489326765,0.5379908843478636,0.5555555555555556,0.5537974683544303,0.554675118858954,0.5188834154351396,0.5172413793103449,175.0,153.0,140.0,141.0
5,IMOEX,PDT,605,2024-01-03,2026-05-20,0.47107438016528924,0.4786512675809874,0.4721030042918455,0.7482993197278912,0.5789473684210525,0.4859504132231405,0.7702479338842976,220.0,65.0,246.0,74.0
5,IMOEX,majority_baseline,605,2024-01-03,2026-05-20,0.4859504132231405,0.5,0.4859504132231405,1.0,0.6540600667408231,0.4859504132231405,1.0,294.0,0.0,311.0,0.0
5,IMOEX,last_direction_baseline,605,2024-01-03,2026-05-20,0.5223140495867769,0.522726775597699,0.5080385852090032,0.5374149659863946,0.5223140495867769,0.4859504132231405,0.5140495867768595,158.0,158.0,153.0,136.0
5,RTSI,PDT,605,2024-01-03,2026-05-20,0.48760330578512395,0.488000524567232,0.48717948717948717,0.5681063122923588,0.5245398773006135,0.4975206611570248,0.5801652892561984,171.0,124.0,180.0,130.0
5,RTSI,majority_baseline,605,2024-01-03,2026-05-20,0.4975206611570248,0.5,0.4975206611570248,1.0,0.6644591611479028,0.4975206611570248,1.0,301.0,0.0,304.0,0.0
5,RTSI,last_direction_baseline,605,2024-01-03,2026-05-20,0.5256198347107438,0.5257147228536457,0.5222929936305732,0.5448504983388704,0.5333333333333334,0.4975206611570248,0.5190082644628099,164.0,154.0,150.0,137.0
