secid,date,future_date,close,future_close,future_return,target_up,horizon,model,predicted_return,predicted_close,predicted_up
IMOEX,2024-01-03,2024-01-04,3130.23,3136.07,0.0018656776019654,1,1,NaivePrice,0.0,3130.23,0
IMOEX,2024-01-04,2024-01-05,3136.07,3136.37,9.5661130012914e-05,1,1,NaivePrice,0.0,3136.07,0
IMOEX,2024-01-05,2024-01-08,3136.37,3158.58,0.0070814349072334,1,1,NaivePrice,0.0,3136.37,0
IMOEX,2024-01-08,2024-01-09,3158.58,3155.55,-0.000959291833672,0,1,NaivePrice,0.0,3158.58,0
IMOEX,2024-01-09,2024-01-10,3155.55,3164.7,0.0028996529923466,1,1,NaivePrice,0.0,3155.55,0
IMOEX,2024-01-10,2024-01-11,3164.7,3181.25,0.0052295636237242,1,1,NaivePrice,0.0,3164.7,0
IMOEX,2024-01-11,2024-01-12,3181.25,3185.22,0.0012479371316305,1,1,NaivePrice,0.0,3181.25,0
IMOEX,2024-01-12,2024-01-15,3185.22,3184.88,-0.0001067430193203,0,1,NaivePrice,0.0,3185.22,0
IMOEX,2024-01-15,2024-01-16,3184.88,3179.45,-0.0017049307980206,0,1,NaivePrice,0.0,3184.88,0
IMOEX,2024-01-16,2024-01-17,3179.45,3185.23,0.0018179244837943,1,1,NaivePrice,0.0,3179.45,0
IMOEX,2024-01-17,2024-01-18,3185.23,3178.85,-0.0020029950741391,0,1,NaivePrice,0.0,3185.23,0
IMOEX,2024-01-18,2024-01-19,3178.85,3166.37,-0.0039259480629787,0,1,NaivePrice,0.0,3178.85,0
IMOEX,2024-01-19,2024-01-22,3166.37,3172.15,0.0018254341722541,1,1,NaivePrice,0.0,3166.37,0
IMOEX,2024-01-22,2024-01-23,3172.15,3175.74,0.0011317245401383,1,1,NaivePrice,0.0,3172.15,0
IMOEX,2024-01-23,2024-01-24,3175.74,3162.41,-0.0041974468942671,0,1,NaivePrice,0.0,3175.74,0
IMOEX,2024-01-24,2024-01-25,3162.41,3157.74,-0.0014767218671836,0,1,NaivePrice,0.0,3162.41,0
IMOEX,2024-01-25,2024-01-26,3157.74,3163.21,0.0017322515469926,1,1,NaivePrice,0.0,3157.74,0
IMOEX,2024-01-26,2024-01-29,3163.21,3176.61,0.0042362030974865,1,1,NaivePrice,0.0,3163.21,0
