horizon,secid,param_id,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,mae,rmse,mape_pct,accuracy,balanced_accuracy,precision_up,recall_up,f1_up,true_positive_share,predicted_positive_share,tp,tn,fp,fn
1,IMOEX,0,120,2,0.03,0.8,0.8,2.0,31.590072686502964,67.9894472176293,1.2383350442660739,0.5288065843621399,0.5049042145593869,0.54,0.8275862068965517,0.6535552193645991,0.5370370370370371,0.823045267489712,216.0,41.0,184.0,45.0
1,IMOEX,1,180,2,0.03,0.8,0.8,2.0,31.79127604351123,68.52766492912083,1.2463536926079644,0.5288065843621399,0.5116475095785441,0.5449438202247191,0.7432950191570882,0.6288492706645057,0.5370370370370371,0.7325102880658436,194.0,63.0,162.0,67.0
1,IMOEX,2,120,3,0.03,0.8,0.8,2.0,31.726467895749423,68.51162629650099,1.2475739163182538,0.5288065843621399,0.510727969348659,0.5441988950276243,0.7547892720306514,0.6324237560192617,0.5370370370370371,0.7448559670781894,197.0,60.0,165.0,64.0
1,IMOEX,3,120,2,0.05,0.8,0.8,2.0,32.133452152640494,69.24227858876849,1.2614613423514778,0.5390946502057613,0.5215325670498084,0.5515320334261838,0.7586206896551724,0.6387096774193549,0.5370370370370371,0.7386831275720165,198.0,64.0,161.0,63.0
1,RTSI,0,120,2,0.03,0.8,0.8,2.0,18.660187947109986,35.561133082499246,1.7189442225689449,0.4928131416837782,0.47834545762138386,0.5135135135135135,0.7392996108949417,0.606060606060606,0.5277207392197125,0.7597535934291582,190.0,50.0,180.0,67.0
1,RTSI,1,180,2,0.03,0.8,0.8,2.0,18.875130176894235,35.82814121012847,1.7375380982715862,0.4928131416837782,0.48199966164777536,0.514792899408284,0.6770428015564203,0.584873949579832,0.5277207392197125,0.6940451745379876,174.0,66.0,164.0,83.0
1,RTSI,2,120,3,0.03,0.8,0.8,2.0,18.860992041216743,35.62471841626107,1.7364198255140386,0.4887063655030801,0.4783369988157672,0.5119760479041916,0.6653696498054474,0.5786802030456852,0.5277207392197125,0.6858316221765913,171.0,67.0,163.0,86.0
1,RTSI,3,120,2,0.05,0.8,0.8,2.0,18.853119218060616,35.797704444317475,1.7359117552258077,0.4948665297741273,0.4846303501945525,0.5165165165165165,0.669260700389105,0.5830508474576271,0.5277207392197125,0.6837782340862423,172.0,69.0,161.0,85.0
5,IMOEX,0,120,2,0.03,0.8,0.8,2.0,82.75323799188084,148.7654055143829,3.294068618510165,0.6016597510373444,0.5258260573354608,0.6135831381733021,0.9065743944636678,0.7318435754189945,0.5995850622406639,0.8858921161825726,262.0,28.0,165.0,27.0
5,IMOEX,1,180,2,0.03,0.8,0.8,2.0,83.32955858380097,149.5169287399148,3.3162117571482645,0.5622406639004149,0.5204923176219589,0.6133720930232558,0.7301038062283737,0.6666666666666667,0.5995850622406639,0.7136929460580913,211.0,60.0,133.0,78.0
5,IMOEX,2,120,3,0.03,0.8,0.8,2.0,83.07184897335856,149.76392914136963,3.2993778114845322,0.5643153526970954,0.5187801423525826,0.6118980169971672,0.7474048442906575,0.6728971962616822,0.5995850622406639,0.7323651452282157,216.0,56.0,137.0,73.0
5,IMOEX,3,120,2,0.05,0.8,0.8,2.0,83.45403189726267,149.4717372696433,3.320349792108948,0.5726141078838174,0.5308639761909031,0.6202898550724638,0.740484429065744,0.6750788643533123,0.5995850622406639,0.7157676348547718,214.0,62.0,131.0,75.0
5,RTSI,0,120,2,0.03,0.8,0.8,2.0,48.383918366375426,84.6023883511071,4.516671134943655,0.5300207039337475,0.5075851713782749,0.5452127659574468,0.7854406130268199,0.6436420722135008,0.5403726708074534,0.7784679089026915,205.0,51.0,171.0,56.0
5,RTSI,1,180,2,0.03,0.8,0.8,2.0,49.334683457003365,85.94773361869079,4.601442576200769,0.5217391304347826,0.5022781402091747,0.5418994413407822,0.7432950191570882,0.6268174474959614,0.5403726708074534,0.7412008281573499,194.0,58.0,164.0,67.0
5,RTSI,2,120,3,0.03,0.8,0.8,2.0,48.69388625865274,85.60471506078352,4.554213564662164,0.494824016563147,0.47804701252977116,0.5249266862170088,0.685823754789272,0.5946843853820598,0.5403726708074534,0.7060041407867494,179.0,60.0,162.0,82.0
5,RTSI,3,120,2,0.05,0.8,0.8,2.0,49.40037076621199,86.10170164028649,4.614308344559446,0.4865424430641822,0.46937454696075387,0.5189504373177842,0.6819923371647509,0.5894039735099338,0.5403726708074534,0.7101449275362319,178.0,57.0,165.0,83.0
